파일이름,견묘종,나이,기저질환,추출질병명,약관원문,Judge예측,Judge이유,Evaluator정답,Evaluator이유,라벨
35574,코리안숏헤어,4,없음,Non-scarring alopecia,"수술비용 확대보장 특별약관
제1조(보상하는 손해)",X,"제공된 약관 텍스트는 '수술비용 확대보장'과 관련된 내용으로, Non-scarring alopecia(비흉터성 탈모)와 직접적인 관련이 없는 무관한 내용입니다. 따라서 보장 불가로 판단합니다.",X,"제공된 약관 텍스트는 '수술비용 확대보장'과 관련된 내용으로, 평가 대상 질병인 'Non-scarring alopecia'(비반흔성 탈모)와 직접적인 연관성이 없습니다. 약관 문구가 질병 보장 여부를 판단할 수 있는 구체적 정보를 포함하지 않으므로, 보장 추정의 원칙을 적용할 수 없습니다.",TN
35794,말티즈,5,없음,슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 발병 시점이 대기기간 내일 가능성이 높아 보장 불가(False)입니다.",X,"보장개시일 1년 이내 발생한 슬개골탈구는 보험금 미지급 대상(약관 별표 참조). 평가 대상 질병이 '슬개골탈구'이며, 발병 시점이 보장개시일 1년 이내일 가능성이 높음.",TN
35794,말티즈,5,없음,슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 슬개골 탈구는 '슬관절탈구'와 동일한 범주로 해석됩니다. 또한 반려동물 나이(5세)는 19세 이하이므로 나이 제한 적용되지 않습니다.",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 별표 1 참조). 평가 대상 질병이 '슬개골 탈구'이지만, 약관에 명시된 '슬관절탈구'와 의학적 동일성 인정 불가. 단, 특약 부가 시 보장 가능성 있으나 현재 약관 텍스트만으로는 면책 판단",TN
35794,말티즈,5,없음,슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 슬개골 탈구는 '슬관절탈구'와 동일한 범주로 해석됩니다. 또한 반려동물 나이(5세)는 19세 이하이므로 나이 제한은 적용되지 않습니다.",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 별표 1 참조). 평가 대상 질병이 '슬개골 탈구'이지만, 약관에 명시된 '슬관절탈구'와 의학적 동일성 인정 불가. 단, 특약 부가 시 보장 가능성 있으나 현재 약관 텍스트만으로는 면책 판단",TN
35794,말티즈,5,없음,슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 슬개골 탈구는 '슬관절탈구'와 동일한 범주로 해석됩니다. 또한 반려동물 나이(5세)는 19세 이하이므로 나이 제한은 적용되지 않습니다.",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 별표 1 참조). 평가 대상 질병이 '슬개골 탈구'이며, 발병 시점이 보장개시일 1년 이내일 가능성이 높음",TN
35794,말티즈,5,없음,슬개골 탈구,"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",O,"약관 제목이 '반려견 슬관절·고관절 치료비 보장 특별약관'이며, 제1조에서 슬개골 탈구를 보상하는 것으로 명시됨. 반려동물 정보(종, 나이, 기저질환)도 문제 없음.",O,약관 제목 '반려견 슬관절·고관절 치료비 보장 특별약관'과 제1조(보상하는 손해) 문구에 따라 슬개골 탈구 보장됨,TP
35794,말티즈,5,없음,치아 질환(치주염 등),"4-2. 반려묘 수술비(치과및구강질환포함) 확대보장(재가입형) 추가특별약관
제1조 (보험금의 지급사유)",X,"약관 텍스트가 '반려묘(고양이)' 전용 특약으로, 대상 반려동물은 '강아지'이므로 보장 불가",X,"약관은 '반려묘' 전용이며, 대상 동물은 '강아지'이므로 무관함",TN
35794,말티즈,5,없음,치아 질환(치주염 등),. 반려묘 의료비(치과및구강질환포함)(재가입형) 특별약관 및 4-2. 반려묘 수술비(치과및구강질환포함) 확대보장(재가입형) 추가특별약관 지급보험금 합 계액과 「자기부담금」 을 차감한 후 보상비율을 곱한 금액으로 아래에 정한 보상한도 액을 한도로 합니다.,X,약관 텍스트가 '반려묘(고양이)' 전용이므로 강아지(축종 불일치)에는 적용되지 않음,X,"약관은 '반려묘' 전용이며, 대상 동물은 '강아지'이므로 무관함. 약관 텍스트 내 '반려묘' 명시로 축종 불일치",TN
35794,말티즈,5,없음,치아 질환(치주염 등),"4-3. 반려견 의료비(치과및구강질환포함)(수술당일)(재가입형) 특별약관
제 1조 (보험금의 지급사유)",O,약관 텍스트에 '치과 및 구강질환 포함'이 명시되어 있어 치아 질환(치주염 등) 보장 가능,O,약관 제목 '반려견 의료비(치과및구강질환포함)'에 명시적으로 치과 질환 보장 포함,TP
35794,말티즈,5,없음,치아 질환(치주염 등),구강질환 보장(구강질환의 치료 목적임에도 치아에 행해지는 치료는 보장하지 않습니 다)) ⑳ 아포퀠(Apoquel) 등의 JAK inhibitor(Janus kinase inhibitor) 약물,X,"약관 텍스트에 '구강질환 보장' 조항이 있으나, '치아에 행해지는 치료는 보장하지 않는다'고 명시되어 있어 치아 질환(치주염 등)은 보장 불가",X,약관에 '구강질환의 치료 목적임에도 치아에 행해지는 치료는 보장하지 않음'으로 명시되어 있어 치아 질환(치주염)은 면책,TN
35794,말티즈,5,없음,치아 질환(치주염 등),"·피보험자가 부담한 수술당일 치료비 400만원 ·보험금 지급금액
= [(400만원-3만원)×50%, 150만원] 중 적은금액 = 150만원",X,"제공된 약관 텍스트는 보험금 계산 공식만 포함되어 있으며, 치아 질환(치주염 등)의 보장 여부와 무관한 내용입니다.",X,약관 텍스트가 보험금 계산 공식만 포함하고 있어 질병 보장 여부와 무관함,TN
35794,말티즈,5,없음,아토피성 피부염,구강질환 보장(구강질환의 치료 목적임에도 치아에 행해지는 치료는 보장하지 않습니 다)) ⑳ 아포퀠(Apoquel) 등의 JAK inhibitor(Janus kinase inhibitor) 약물,X,"제공된 약관 텍스트는 구강질환 및 JAK inhibitor 약물 관련 내용으로, 아토피성 피부염과 무관하여 보장 불가",X,약관 텍스트가 '구강질환' 및 'JAK inhibitor 약물' 관련 내용만 포함하고 있어 아토피성 피부염과 무관하므로 보장 불가,TN
35794,말티즈,5,없음,아토피성 피부염,"피부병 보장 특별약관
제1 조(보상하는 손해)",O,"약관 텍스트가 '피부병 보장 특별약관'으로 아토피성 피부염과 직접 관련되며, 보상 조항을 명시하고 있어 보장 가능",O,피부병 보장 특별약관에서 아토피성 피부염을 보상하는 손해로 명시됨,TP
35794,말티즈,5,없음,아토피성 피부염,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 보장 범위 변경/확대 시 적용 제외 사항을 규정한 것으로, 아토피성 피부염과의 직접적 관련성이 없어 보장 불가 판단",X,"제공된 약관 텍스트는 보장 범위 변경/확대 조건과 관련된 내용으로, 아토피성 피부염 보장 여부와 무관합니다. (텍스트 관련성 확인 기준)",TN
35794,말티즈,5,없음,아토피성 피부염,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 아토피성 피부염 보장 여부 판단 불가",X,약관 텍스트가 질병 보장/면책과 무관(계약 변경 조건 관련). 판단 불가 → 기본값 False,TN
35794,말티즈,5,없음,아토피성 피부염,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 아토피성 피부염 보장 여부 판단 불가",X,"제공된 약관 텍스트는 보장 범위 변경/확대와 관련된 일반 조항으로, 아토피성 피부염 보장 여부와 무관함. 판단 불가 → 기본값 False 적용",TN
35794,말티즈,5,없음,간질환(간염 등),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 간질환 보장 여부를 판단할 수 없습니다.",X,약관 텍스트가 질병 보장/면책과 무관한 계약 변경 조건만 언급하여 판단 불가. 텍스트 관련성 확인 단계에서 즉시 면책 처리,TN
35794,말티즈,5,없음,간질환(간염 등),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,제공된 약관 텍스트는 간질환 보장 여부와 무관한 계약 변경 조건만 언급되어 있어 보장 불가,X,제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건만 언급되어 있어 판단 불가. 텍스트 관련성 확인 단계에서 즉시 면책 처리,TN
35794,말티즈,5,없음,간질환(간염 등),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 간질환 보장 여부를 판단할 수 없습니다.",X,제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건만 언급되어 있어 판단 불가. 텍스트 관련성 확인 단계에서 즉시 면책 처리,TN
35794,말티즈,5,없음,간질환(간염 등),구강질환 보장(구강질환의 치료 목적임에도 치아에 행해지는 치료는 보장하지 않습니 다)) ⑳ 아포퀠(Apoquel) 등의 JAK inhibitor(Janus kinase inhibitor) 약물,X,"제공된 약관 텍스트는 구강질환 및 JAK 억제제 약물 관련 내용만 포함하며, 간질환(간염 등)과는 무관하므로 보장 불가",X,제공된 약관 텍스트는 구강질환 및 JAK inhibitor 약물 관련 내용만 포함되어 있어 간질환(간염 등)과 무관하므로 보장 불가,TN
