파일이름,견묘종,나이,기저질환,추출질병명,약관원문,Judge예측,Judge이유,Evaluator정답,Evaluator이유,라벨
38043,닥스훈트,2,없음,갑상선기능저하증(hypothyroidism),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 보장 범위 변경/확대 조건과 관련된 내용으로, 갑상선기능저하증 보장 여부와 직접적 관련이 없습니다. 따라서 보장 불가로 판단합니다.",X,약관 텍스트가 보장/면책과 무관한 계약 변경 조건만 언급하여 판단 불가. 텍스트 관련성 기준(1순위)에 따라 보장 여부 확인 불가 → 면책 처리,TN
38043,닥스훈트,2,없음,갑상선기능저하증(hypothyroidism),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 보장 범위 변경/확대 조건과 관련된 내용으로, 갑상선기능저하증 보장 여부와 직접적인 관련이 없습니다. 따라서 보장 불가로 판단합니다.",X,"약관 텍스트가 보장 범위 변경/확대 조건과 관련된 내용으로, 질병 보장 여부와 직접적 무관함. 판단 불가 시 기본값 False 적용",TN
38043,닥스훈트,2,없음,갑상선기능저하증(hypothyroidism),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 보장 범위 변경/확대 조건과 관련된 내용으로, 갑상선기능저하증 보장 여부와 직접적인 관련이 없습니다. 따라서 보장 불가로 판단합니다.",X,약관 텍스트가 보장/면책과 무관한 계약 변경 조건만 언급하여 판단 불가. RAG 예외 처리 적용,TN
38043,닥스훈트,2,없음,슬개골 탈구(luxating patella),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 반려동물 나이(2세)가 19세 이하이므로 나이 제한은 적용되지 않습니다. 다만, 발병 시점이 보장개시일 기준 1년 이내인지 여부가 불분명하나, 조항 존재 자체로 보장 불가 판단.",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 명시). 평가 대상 질병은 '슬개골 탈구'지만, 약관에서 '슬관절탈구'와 보장 예시를 공유하며, 발병 시점이 대기기간 내일 가능성 높음.",TN
38043,닥스훈트,2,없음,슬개골 탈구(luxating patella),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 슬개골 탈구는 '슬관절탈구'와 동일한 범주로 해석됩니다. 또한 반려동물 나이(2세)가 19세 이하이므로 나이 제한은 적용되지 않습니다.",X,"보장개시일 1년 이내 발생한 슬개골 탈구는 보험금 미지급 대상(약관 '※ 설명' 참조). 평가 대상 질병이 '슬관절탈구'와 의학적 유사성 있으나, 면책 기간 내 발생으로 보장 불가",TN
38043,닥스훈트,2,없음,슬개골 탈구(luxating patella),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 반려동물 나이(2세)가 19세 이하이므로 나이 제한은 적용되지 않습니다. 다만, 발병 시점이 보장개시일 기준 1년 이내인지 여부가 불분명하나, 조항 존재 자체로 보장 불가 판단.",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 별표 참조). 평가 대상 질병은 '슬개골 탈구'지만, 약관에서 '슬관절탈구'와 보장예시 및 면책 조건으로 명시됨. 의학적 유사성 고려 시 면책 적용",TN
38043,닥스훈트,2,없음,슬개골 탈구(luxating patella),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,약관 텍스트에 명시된 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항에 따라 보장 불가. 반려동물 나이(2세)는 19세 이하로 나이 제한 미해당.,X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 명시). 평가 대상 질병은 '슬개골 탈구'지만, 약관에서 '슬관절탈구'와 의학적 동일성 인정",TN
38043,닥스훈트,2,없음,슬개골 탈구(luxating patella),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",O,"약관 제목이 '반려견 슬관절·고관절 치료비 보장 특별약관'이며, 슬개골 탈구는 슬관절 질환에 해당하므로 보장됩니다.",O,약관 제목 '반려견 슬관절·고관절 치료비 보장 특별약관'과 제1조(보상하는 손해)에서 슬개골 탈구를 명시적으로 보장함. 일반약관 면책 여부와 무관하게 특약에서 보상 가능,TP
38043,닥스훈트,2,없음,추간판 질환(IVDD),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",X,"약관 텍스트가 '슬관절·고관절' 치료비 특약으로, '추간판 질환(IVDD)'과 무관하여 보장 불가",X,"약관은 슬관절·고관절 치료비만 보장하며, 추간판 질환(IVDD)은 무관함",TN
38043,닥스훈트,2,없음,추간판 질환(IVDD),"Ⅱ. 기타 특별약관
1. 반려동물 특정 질병 보장제한부 인수 특별약관
제1조(특별약관의 체결 및 효력)",X,제공된 약관 텍스트는 보장/면책과 무관한 계약 체결 조건만 포함되어 있어 보장 여부 판단 불가,X,제공된 약관 텍스트는 보장/면책과 무관한 계약 체결 조건만 포함되어 있어 판단 불가. RAG 예외 처리 적용,TN
38043,닥스훈트,2,없음,추간판 질환(IVDD),"2. 반려동물 특정 질병 보장제한부 인수 특별약관
제1조(특별약관의 체결 및 효력)",X,제공된 약관 텍스트는 보장 제한 조건만 언급하고 IVDD에 대한 구체적 보장/면책 조항이 없어 판단 불가. 텍스트 관련성 확인 단계에서 보장 불가 처리,X,"제공된 약관 텍스트는 보장제한부 인수 특별약관의 체결 및 효력만 언급하고, IVDD에 대한 구체적 보장/면책 내용이 없어 판단 불가. 텍스트 관련성 확인 단계에서 무관하다고 판단됨.",TN
38043,닥스훈트,2,없음,추간판 질환(IVDD),"4. 펫퍼민트 반려견 입원의료비Ⅱ보장 특별약관
제1조(보험금의 지급사유)
① 고급형",O,"약관 제목이 '펫퍼민트 반려견 입원의료비 보장 특별약관'이며, 질병명이 면책 조항에 명시되지 않았으므로 보장 가능",O,약관 텍스트에 '펫퍼민트 반려견 입원의료비Ⅱ보장 특별약관'이 명시되어 있어 특약 보장 가능성이 있음. 일반약관 면책 여부와 무관하게 특약에서 보상 가능,TP
38043,닥스훈트,2,없음,추간판 질환(IVDD),"2. 펫퍼민트 반려견 입원의료비보장 특별약관
제1조(보험금의 지급사유)
① 고급형",O,"약관 텍스트가 '펫퍼민트 반려견 입원의료비보장 특별약관'으로, 특약(부가약관)에 해당하며 질병 보장 가능성을 명시적으로 담고 있음. 일반약관의 면책 여부와 무관하게 특약에서 보상 가능",O,약관 텍스트에 '펫퍼민트 반려견 입원의료비보장 특별약관' 및 '보험금의 지급사유'가 명시되어 있어 보장 가능성 있음. IVDD가 면책 항목에 언급되지 않았으므로 보장 추정의 원칙 적용,TP
38043,닥스훈트,2,없음,백내장(cataracts),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 백내장 보장 여부를 판단할 수 없습니다.",X,약관 텍스트가 백내장 보장 여부와 무관한 계약 변경 조건만 언급하여 판단 불가,TN
38043,닥스훈트,2,없음,백내장(cataracts),"가. 쌍꺼풀수술(이중검수술. 다만, 안검하수, 안검내반 등을 치료하기 위한 시력개 선 목적의 이중검수술은 보상합니다), 코성형수술(융비 술), 유방확대(다만, 유 방암 환자의 유방재건술은 보상합니다)·축소술, 지방흡입술(다만, 「국민건강보 험법」 및 관련 고시에 따라 요양급여에 해당하는 '여성형 유방증'을 수술하면 서 그 일련의 과정으로 시행한 지방흡입술은",X,약관 텍스트는 백내장과 무관한 성형수술 관련 내용만 포함되어 있어 보장 여부 판단 불가,X,약관 텍스트는 백내장과 무관한 성형수술 관련 면책 조항만 포함하고 있어 보장 여부 판단 불가,TN
38043,닥스훈트,2,없음,백내장(cataracts),"가. 쌍꺼풀수술(이중검수술. 다만, 안검하수, 안검내반 등을 치료하기 위한 시력개 선 목적의 이중검수술은 보상합니다), 코성형수술(융비술), 유방확대(다만, 유 방암 환자의 유방재건술은 보상합니다)·축소술, 지방흡입술(다만, 「국민건강보 험법」 및 관련 고시에 따라 요양급여에 해당하는 '여성형 유방증'을 수술하면 서 그 일련의 과정으로 시행한 지방흡입술은 ",X,약관 텍스트는 백내장과 무관한 성형수술 관련 내용만 포함되어 있어 보장 여부 판단 불가,X,약관 텍스트는 백내장과 무관한 성형수술 관련 내용만 포함하므로 보장 여부 판단 불가,TN
38043,닥스훈트,2,없음,백내장(cataracts),"4-5. 반려묘 의료비 확대보장(MRI,CT)(연간1회한)(재가입형) 특별약관
제1조 (보험금의 지급사유)",X,"약관 텍스트가 '반려묘' 전용 특약으로, 강아지(닥스훈트)와 무관하므로 보장 불가",X,"약관은 '반려묘' 전용이며, 대상 동물은 '강아지'이므로 무관함",TN
38043,닥스훈트,2,없음,백내장(cataracts),"4-2. 반려묘 수술비(치과및구강질환포함) 확대보장(재가입형) 추가특별약관
제1조 (보험금의 지급사유)",X,"약관 텍스트가 '반려묘' 전용 특약으로, 대상 반려동물(강아지)과 축종이 불일치하여 보장 불가",X,"약관은 '반려묘' 전용이며, 대상 질병은 '강아지' 백내장이므로 무관함",TN
38199,코리안숏헤어,2,"ct 촬영, 수액 치료",피부염 (Dermatitis),"피부병 보장 특별약관
제1 조(보상하는 손해)",O,피부병 보장 특별약관에서 피부염을 보상 대상으로 명시함. 일반약관 면책 여부와 무관하게 특약 적용,O,피부병 보장 특별약관에서 '피부염(Dermatitis)'을 명시적으로 보상 대상으로 규정함. 일반약관 면책 여부와 무관하게 특약 적용 시 보장됨.,TP
